Variety,Growernr_seeduser,Growernr_seedproducer,Year,Sensitivity,Ares,Mah,DefH,dk,GPS_coord,strains_1,strains_2,strains_3,strains_4,strains_5,strains_6,strains_7,strains_8,strains_9
HZ_61,Grower_244,Grower_107,2019,Susceptible,1.13,SE,A,0,048652-369259,0,0,5,2,2,0,1,0,0
HZ_37,Grower_65,Grower_59,2020,Tolerant,0.95,SE,SE,0,226374-602318,0,0,0,0,0,0,0,0,0
HZ_20,Grower_337,Grower_82,2019,Tolerant,0.33,SE,-,0,177314-532935,0,0,0,0,0,0,0,0,0
HZ_19,Grower_203,Grower_24,2021,Verysusceptible,1.01,SE,E,0,224114-445105,0,0,2,0,1,0,0,1,1
HZ_13,Grower_9,Grower_22,2023,Tolerant,1.27,E,E,0,263770-582577,0,0,6,2,5,1,0,2,0
HZ_20,Grower_290,Grower_12,2022,Tolerant,1.13,SE,SE,0,243665-598868,0,0,4,1,2,0,1,4,0
HZ_3,Grower_342,Grower_93,2019,Tolerant,0.92,SE,A,0,187152-518053,0,0,0,0,0,0,0,0,0
HZ_3,Grower_39,Grower_3,2023,Tolerant,0.8,SE,SE,0,245555-604770,0,0,0,0,0,0,0,0,0
HZ_43,Grower_315,Grower_18,2019,Tolerant,1.0,SE,SE,0,226296-596149,0,0,1,1,0,0,0,0,0
HZ_12,Grower_195,Grower_36,2023,Susceptible,2.25,SE,AF,0,116804-567738,0,0,4,2,4,1,1,4,0
HZ_20,Grower_209,Grower_147,2020,Tolerant,1.25,SE,SE,0,131949-544080,0,0,0,0,0,0,0,0,0
HZ_64,Grower_342,Grower_75,2020,Tolerant,0.51,SE,A,0,187090-517656,0,0,0,0,0,0,0,0,0
HZ_4,Grower_160,Grower_89,2023,Verysusceptible,2.5,SE,SE,0,167870-492614,0,0,1,0,1,0,0,0,0
HZ_5,Grower_297,Grower_8,2022,Susceptible,1.9,E,E,0,234664-605456,0,0,0,0,0,0,0,1,0
HZ_14,Grower_209,Grower_7,2023,Susceptible,1.2,E,E,0,132486-534789,0,0,7,0,1,1,0,0,0
HZ_2,Grower_216,Grower_82,2020,Tolerant,1.15,SE,-,0,119059-536444,0,0,0,0,0,0,0,0,0
HZ_51,Grower_171,Grower_66,2019,Susceptible,0.6,SE,-,0,187672-532843,0,0,0,0,0,0,0,0,0
HZ_29,Grower_291,Grower_132,2020,Tolerant,2.52,E,E,0,236949-603533,0,0,4,1,1,0,1,0,0
HZ_4,Grower_275,Grower_89,2022,Verysusceptible,1.0,SE,SE,0,083311-401734,0,0,1,0,0,0,0,4,0
HZ_20,Grower_154,Grower_82,2020,Tolerant,0.26,E,E,0,170938-531909,0,0,1,0,0,1,0,0,0
HZ_66,Grower_58,Grower_2,2019,Verysusceptible,1.3,SE,SE,0,225987-600497,0,0,6,2,2,0,5,0,0
HZ_55,Grower_236,Grower_74,2021,Tolerant,0.4,E,E,0,136070-520365,0,0,0,0,0,0,0,1,0
HZ_33,Grower_122,Grower_40,2020,Tolerant,0.92,SE,-,0,175322-588776,0,0,3,0,1,0,0,0,0
HZ_17,Grower_197,Grower_83,2023,Susceptible,0.5,PB4,PB4,0,118816-564472,0,0,6,3,3,0,0,0,0
HZ_5,Grower_239,Grower_20,2023,Susceptible,2.62,SE,A,0,038984-369093,0,0,2,0,2,0,0,0,0
HZ_36,Grower_141,Grower_163,2020,Tolerant,1.0,E,E,0,170150-588407,0,0,8,7,4,0,0,0,0
HZ_9,Grower_174,Grower_67,2022,Verysusceptible,1.2,SE,SE,0,041036-368114,0,0,6,7,1,0,0,4,0
HZ_20,Grower_21,Grower_28,2019,Tolerant,0.5,SE,-,0,239181-604693,0,0,8,7,4,0,0,0,0
HZ_12,Grower_372,Grower_125,2021,Susceptible,0.6,SE,SE,0,132290-537486,0,0,7,5,6,0,3,2,0
HZ_17,Grower_58,Grower_42,2019,Susceptible,0.44,SE,A,0,225987-600497,0,0,8,1,3,0,0,0,0
HZ_39,Grower_44,Grower_133,2019,Tolerant,4.15,E,E,0,231035-600649,0,0,4,0,1,0,4,0,0
HZ_43,Grower_136,Grower_18,2022,Tolerant,1.15,SE,SE,0,167469-582205,0,0,4,1,1,1,1,2,1
HZ_19,Grower_238,Grower_45,2023,Verysusceptible,2.65,SE,SE,0,058001-362752,0,0,7,3,6,0,0,0,0
HZ_61,Grower_268,Grower_34,2020,Susceptible,5.0,SE,SE,0,068899-400192,0,0,3,3,0,0,0,0,0
HZ_22,Grower_275,Grower_88,2020,Tolerant,1.35,SE,SE,0,082648-398231,0,0,3,0,1,0,0,0,0
HZ_51,Grower_133,Grower_61,2021,Susceptible,1.0,SE,SE,0,169395-586011,0,0,2,0,1,0,0,0,0
HZ_12,Grower_153,Grower_95,2020,Susceptible,0.8,SE,SE,0,174334-536370,0,0,0,0,0,0,0,0,0
HZ_17,Grower_322,Grower_53,2021,Susceptible,0.93,SE,SE,0,202075-601748,0,0,0,0,0,0,0,0,0
HZ_20,Grower_198,Grower_12,2021,Tolerant,1.7,SE,SE,0,117155-565754,0,0,7,2,4,0,1,6,1
HZ_31,Grower_42,Grower_113,2021,Tolerant,1.4,PB4,PB4,0,248330-600777,0,0,2,0,1,0,0,0,0
HZ_51,Grower_124,Grower_61,2019,Susceptible,0.75,SE,SE,0,158472-567229,0,0,0,0,0,0,0,0,0
HZ_48,Grower_255,Grower_61,2021,Verysusceptible,2.1,SE,A,0,044736-367602,0,0,6,2,2,0,0,0,0
HZ_20,Grower_99,Grower_58,2019,Tolerant,0.1,E,AF,0,194083-598453,0,0,8,8,5,0,1,0,0
HZ_20,Grower_31,Grower_11,2020,Tolerant,1.16,SE,AF,0,251422-606630,0,0,4,1,1,0,0,0,0
HZ_24,Grower_283,Grower_48,2022,Tolerant,2.15,SE,E,0,171302-427203,0,0,5,6,3,1,0,7,4
HZ_3,Grower_18,Grower_68,2021,Tolerant,0.7,PB4,SE,0,232542-602518,0,0,2,0,1,0,0,0,0
HZ_3,Grower_66,Grower_102,2021,Tolerant,1.1,SE,SE,0,229196-597240,0,0,0,0,0,0,0,1,0
HZ_3,Grower_384,Grower_170,2021,Tolerant,1.12,PB4,SE,0,164134-582883,0,0,0,0,0,0,0,0,0
HZ_20,Grower_287,Grower_8,2020,Tolerant,4.2,E,E,0,248558-606922,0,0,8,4,6,0,0,0,0
HZ_34,Grower_220,Grower_32,2023,Verysusceptible,0.25,SE,SE,0,129575-543600,0,0,8,1,4,7,0,0,0
HZ_17,Grower_275,Grower_90,2020,Susceptible,1.5,SE,E,0,082983-401149,0,0,3,0,1,0,0,0,0
HZ_2,Grower_255,Grower_2,2021,Tolerant,1.6,SE,SE,0,043964-371235,0,0,2,0,1,0,0,1,0
HZ_35,Grower_211,Grower_83,2019,Tolerant,1.24,E,E,0,131454-536845,0,0,8,8,5,0,8,0,0
HZ_5,Grower_251,Grower_83,2022,Susceptible,1.54,SE,SE,0,059532-368549,0,0,6,3,2,0,0,7,0
HZ_63,Grower_248,Grower_24,2022,Tolerant,1.97,SE,AF,0,058940-377417,0,0,0,0,0,0,0,0,0
HZ_36,Grower_103,Grower_11,2023,Tolerant,0.59,SE,SE,0,180707-593511,0,0,8,1,4,0,0,3,0
HZ_3,Grower_161,Grower_86,2021,Tolerant,1.87,SE,E,0,175598-508464,0,0,0,0,0,0,0,0,0
HZ_5,Grower_17,Grower_111,2022,Susceptible,3.1,E,E,0,234774-599694,0,0,1,0,1,0,0,2,0
HZ_1,Grower_217,Grower_147,2020,Tolerant,0.46,SE,SE,0,118981-541720,0,0,0,0,0,0,0,0,0
HZ_8,Grower_191,Grower_58,2021,Tolerant,1.44,SE,SE,0,160548-581925,0,0,1,0,0,0,0,1,0
HZ_3,Grower_114,Grower_47,2020,Tolerant,0.95,SE,SE,0,168411-588150,0,0,0,0,0,0,0,0,0
HZ_5,Grower_324,Grower_33,2022,Susceptible,1.0,PB4,SE,0,190213-596298,0,0,0,0,0,0,0,0,0
HZ_23,Grower_79,Grower_64,2023,Verysusceptible,1.5,SE,A,0,202943-593515,0,0,0,0,0,0,0,0,0
HZ_3,Grower_114,Grower_40,2023,Tolerant,0.4,E,E,0,170448-588986,0,0,4,0,1,0,0,1,0
HZ_4,Grower_10,Grower_2,2022,Verysusceptible,1.3,SE,SE,0,262214-585190,0,0,6,1,2,4,4,8,0
HZ_20,Grower_255,Grower_40,2019,Tolerant,3.29,SE,A,0,045482-370419,0,0,8,8,5,0,1,0,0
HZ_3,Grower_195,Grower_18,2023,Tolerant,0.8,SE,SE,0,118348-562654,0,0,1,0,1,0,0,0,0
HZ_70,Grower_91,Grower_2,2019,Tolerant,2.17,SE,A,0,196462-599242,0,0,1,1,0,0,0,0,0
HZ_20,Grower_206,Grower_2,2022,Tolerant,1.25,SE,E,0,115083-567094,0,0,4,1,1,0,0,2,0
HZ_20,Grower_236,Grower_90,2021,Tolerant,1.2,E,E,0,141930-522126,0,0,7,3,5,0,0,0,0
HZ_55,Grower_327,Grower_64,2020,Tolerant,0.77,SE,SE,0,186976-594109,0,0,0,0,0,0,0,0,0
HZ_20,Grower_242,Grower_68,2021,Tolerant,1.7,SE,SE,0,192593-596486,0,0,8,6,6,0,0,0,0
HZ_17,Grower_84,Grower_47,2022,Susceptible,1.0,SE,SE,0,194782-598402,0,0,4,1,2,1,1,4,0
HZ_20,Grower_396,Grower_1,2020,Tolerant,0.81,SE,SE,0,118726-567087,0,0,7,1,3,0,0,0,0
HZ_24,Grower_249,Grower_81,2019,Tolerant,2.4,SE,E,0,050952-366045,0,0,0,0,0,0,0,0,0
HZ_17,Grower_275,Grower_52,2019,Susceptible,3.0,SE,SE,0,085851-399048,0,0,6,5,5,1,0,0,0
HZ_24,Grower_119,Grower_40,2020,Tolerant,0.3,SE,SE,0,174894-583240,0,0,4,1,1,0,0,0,0
HZ_16,Grower_87,Grower_32,2019,Susceptible,1.2,SE,SE,0,202972-600883,0,0,8,1,3,0,0,0,0
HZ_22,Grower_173,Grower_88,2021,Tolerant,1.4,SE,SE,0,182783-521801,0,0,3,1,1,0,0,0,0
HZ_29,Grower_39,Grower_132,2020,Tolerant,1.2,SE,SE,0,245539-604733,0,0,4,1,1,0,1,0,0
HZ_29,Grower_196,Grower_86,2022,Tolerant,2.35,E,E,0,118526-570227,0,0,0,0,0,0,0,0,0
HZ_33,Grower_14,Grower_40,2020,Tolerant,2.75,E,A,0,258123-576414,0,0,3,0,1,0,0,0,0
HZ_24,Grower_64,Grower_48,2020,Tolerant,4.25,E,E,0,225150-600654,0,0,2,0,1,0,0,0,0
HZ_64,Grower_337,Grower_1,2020,Tolerant,0.33,SE,E,0,177508-532859,0,0,3,0,1,0,0,0,0
HZ_20,Grower_282,Grower_112,2021,Tolerant,1.97,SE,E,1,229805-440695,0,0,8,2,3,0,0,3,0
HZ_5,Grower_91,Grower_42,2021,Susceptible,2.66,SE,SE,0,196625-599553,0,0,3,0,1,0,0,1,0
HZ_20,Grower_355,Grower_58,2022,Tolerant,0.5,E,E,0,123404-530188,0,0,1,0,0,0,0,0,0
HZ_19,Grower_203,Grower_24,2022,Verysusceptible,1.81,SE,E,0,230409-435506,0,0,4,1,1,0,1,2,1
HZ_3,Grower_117,Grower_44,2023,Tolerant,1.07,PB4,PB4,0,172050-590635,0,0,1,0,1,0,0,0,0
HZ_64,Grower_272,Grower_90,2021,Tolerant,2.0,SE,SE,0,090674-398185,0,0,0,0,0,0,0,0,0
HZ_17,Grower_83,Grower_58,2023,Susceptible,2.0,SE,SE,0,196066-597530,0,0,0,0,0,0,0,0,0
HZ_16,Grower_156,Grower_32,2022,Susceptible,0.7,SE,E,0,176433-534223,0,0,5,3,1,0,0,3,0
HZ_20,Grower_40,Grower_1,2023,Tolerant,1.05,SE,A,0,246947-604073,0,0,0,0,0,0,0,0,0
HZ_3,Grower_196,Grower_68,2021,Tolerant,0.48,PB4,PB4,0,117650-571034,0,0,2,0,1,0,0,0,0
HZ_20,Grower_228,Grower_8,2022,Tolerant,4.0,E,E,0,129006-542924,0,0,6,0,5,0,1,6,0
HZ_21,Grower_161,Grower_89,2023,Verysusceptible,1.9,SE,SE,0,161166-490960,0,0,0,0,0,0,0,0,0
HZ_3,Grower_446,Grower_127,2019,Tolerant,1.3,SE,SE,0,178525-532264,0,0,0,0,0,0,0,0,0
HZ_2,Grower_448,Grower_81,2019,Tolerant,0.15,SE,A,0,176298-529591,0,0,0,0,0,0,0,0,0
HZ_32,Grower_114,Grower_44,2021,Susceptible,2.1,SE,SE,0,168008-587354,0,0,1,0,0,0,0,0,0
HZ_3,Grower_184,Grower_132,2020,Tolerant,1.6,SE,SE,0,191081-526685,0,0,0,0,0,0,0,0,0
HZ_13,Grower_275,Grower_153,2019,Tolerant,5.0,SE,SE,0,078347-403129,0,0,1,1,0,0,0,0,0
HZ_5,Grower_259,Grower_38,2022,Susceptible,1.68,E,E,0,049846-363015,0,0,8,2,0,1,0,8,0
HZ_20,Grower_105,Grower_71,2023,Tolerant,0.9,PB4,PB4,0,119736-565359,0,0,0,0,0,0,0,0,0
HZ_4,Grower_284,Grower_205,2019,Verysusceptible,3.0,SE,A,1,085650-401396,0,0,8,7,4,0,4,0,0
HZ_19,Grower_238,Grower_24,2020,Verysusceptible,1.59,SE,A,0,060466-370329,0,0,4,1,1,0,0,0,0
HZ_17,Grower_375,Grower_12,2021,Susceptible,1.17,SE,SE,0,218322-591018,0,0,6,3,4,0,0,2,0
HZ_4,Grower_244,Grower_52,2020,Verysusceptible,2.4,SE,A,0,050968-373603,0,0,5,0,2,0,1,0,0
HZ_39,Grower_100,Grower_205,2019,Tolerant,0.96,SE,A,0,178298-587673,0,0,8,7,4,0,0,0,0
HZ_37,Grower_33,Grower_55,2019,Tolerant,1.1,E,E,0,245222-604910,0,0,2,0,1,0,0,0,0
HZ_5,Grower_343,Grower_86,2022,Susceptible,1.08,SE,SE,0,184511-526519,0,0,0,0,0,0,0,0,0
HZ_4,Grower_255,Grower_66,2023,Verysusceptible,1.7,SE,SE,0,044815-369810,0,0,5,0,0,2,1,3,0
HZ_20,Grower_209,Grower_122,2019,Tolerant,1.59,E,E,0,132814-534700,0,0,8,3,4,0,1,0,0
HZ_2,Grower_330,Grower_178,2019,Tolerant,0.66,SE,A,0,174524-589570,0,0,0,0,0,0,0,0,0
HZ_24,Grower_38,Grower_24,2023,Tolerant,0.5,SE,SE,0,248801-606716,0,0,0,0,0,0,0,0,0
HZ_4,Grower_162,Grower_66,2023,Verysusceptible,1.6,SE,SE,0,160273-494794,0,0,2,1,1,1,0,1,1
HZ_20,Grower_19,Grower_8,2023,Tolerant,0.81,SE,SE,0,242661-603032,0,0,3,0,3,0,0,1,0
HZ_14,Grower_252,Grower_29,2023,Susceptible,1.6,SE,SE,0,053354-373534,0,0,0,0,0,0,0,0,0
HZ_17,Grower_89,Grower_47,2023,Susceptible,0.73,SE,SE,0,194109-600149,0,0,3,0,2,1,0,1,0
HZ_3,Grower_86,Grower_65,2019,Tolerant,2.52,SE,E,0,198086-600004,0,0,1,0,0,0,0,0,0
HZ_17,Grower_127,Grower_52,2020,Susceptible,2.0,SE,E,1,168789-583546,0,0,8,4,6,0,0,0,0
HZ_70,Grower_105,Grower_2,2021,Tolerant,2.1,SE,SE,0,119620-568457,0,0,2,0,1,0,0,0,0
HZ_49,Grower_161,Grower_133,2021,Susceptible,2.91,SE,E,0,161787-490914,0,0,5,0,2,0,0,7,0
HZ_3,Grower_94,Grower_215,2019,Tolerant,0.07,E,E,0,185345-596045,0,0,0,0,0,0,0,0,0
HZ_20,Grower_236,Grower_90,2023,Tolerant,1.6,SE,A,0,144251-524722,0,0,1,0,1,0,0,0,0
HZ_31,Grower_203,Grower_29,2021,Tolerant,1.84,SE,SE,0,223900-445546,0,0,0,0,0,0,0,1,0
HZ_12,Grower_236,Grower_61,2019,Susceptible,3.9,E,E,0,135650-521700,0,0,2,0,1,0,0,0,0
HZ_20,Grower_221,Grower_51,2022,Tolerant,2.73,SE,SE,0,125958-536914,0,0,8,3,3,1,1,2,0
HZ_4,Grower_161,Grower_89,2023,Verysusceptible,2.5,SE,SE,0,169388-506670,0,0,1,0,1,0,0,0,0
HZ_3,Grower_150,Grower_42,2019,Tolerant,1.4,SE,SE,0,176715-530703,0,0,2,1,1,0,0,0,0
HZ_43,Grower_197,Grower_18,2021,Tolerant,0.4,E,E,0,116601-561179,0,0,1,0,0,0,1,3,0
HZ_51,Grower_130,Grower_12,2021,Susceptible,1.6,SE,A,1,166562-582997,0,0,0,0,0,0,0,0,0
HZ_3,Grower_211,Grower_65,2023,Tolerant,0.46,SE,E,0,131438-543029,0,0,1,0,0,0,0,0,0
HZ_20,Grower_202,Grower_1,2020,Tolerant,0.8,SE,SE,0,121138-571319,0,0,7,1,3,0,0,0,0
HZ_5,Grower_446,Grower_86,2019,Susceptible,3.02,SE,SE,0,178525-532264,0,0,0,0,0,0,0,0,0
HZ_3,Grower_354,Grower_112,2021,Tolerant,0.95,SE,E,0,132715-536537,0,0,1,0,0,0,0,1,0
HZ_66,Grower_282,Grower_2,2022,Verysusceptible,0.6,SE,SE,0,232707-448699,0,0,4,0,0,0,1,5,1
HZ_3,Grower_397,Grower_52,2020,Tolerant,1.02,SE,SE,0,114655-566850,0,0,0,0,0,0,0,0,0
HZ_5,Grower_259,Grower_56,2020,Susceptible,3.0,E,E,0,049714-363189,0,0,1,0,0,0,0,0,0
HZ_20,Grower_202,Grower_29,2023,Tolerant,0.48,PB4,PB4,0,121217-571526,0,0,0,0,0,0,0,0,0
HZ_20,Grower_200,Grower_29,2022,Tolerant,1.1,PB4,E,0,121908-565807,0,0,1,0,0,0,0,0,0
HZ_4,Grower_241,Grower_61,2023,Verysusceptible,1.01,SE,SE,0,019109-372971,0,0,6,0,1,1,0,6,0
HZ_3,Grower_446,Grower_127,2019,Tolerant,1.05,SE,SE,0,177665-533696,0,0,0,0,0,0,0,0,0
HZ_29,Grower_163,Grower_86,2023,Tolerant,1.95,SE,AF,0,159496-491445,0,0,0,0,0,0,0,0,0
HZ_46,Grower_277,Grower_3,2021,Susceptible,2.55,E,A,0,085384-395694,0,0,1,0,0,0,0,1,0
HZ_5,Grower_7,Grower_47,2021,Susceptible,1.22,SE,SE,0,265142-591038,0,0,1,1,0,0,0,1,0
HZ_13,Grower_239,Grower_64,2019,Tolerant,1.55,SE,SE,0,018093-373316,0,0,3,0,1,0,0,0,0
HZ_16,Grower_346,Grower_17,2022,Susceptible,0.77,SE,SE,0,180156-550857,0,0,0,0,0,0,0,0,0
HZ_16,Grower_206,Grower_66,2021,Susceptible,1.4,E,E,0,114592-568474,0,0,8,3,4,1,2,2,0
HZ_23,Grower_88,Grower_12,2022,Verysusceptible,0.35,S,S,0,211766-592251,0,0,2,0,0,0,1,3,0
HZ_16,Grower_187,Grower_66,2022,Susceptible,0.9,SE,E,0,061155-372900,0,0,5,0,2,0,0,0,0
HZ_20,Grower_102,Grower_58,2020,Tolerant,0.5,SE,SE,0,182529-592380,0,0,8,0,3,0,0,0,0
HZ_20,Grower_59,Grower_2,2019,Tolerant,1.4,SE,SE,0,233913-599945,0,0,7,3,5,0,1,0,0
HZ_17,Grower_130,Grower_42,2021,Susceptible,1.85,E,E,0,168084-582864,0,0,8,3,4,0,1,0,0
HZ_3,Grower_138,Grower_75,2021,Tolerant,0.7,SE,-,0,168379-581130,0,0,7,0,3,0,0,3,0
HZ_27,Grower_309,Grower_2,2022,Tolerant,1.84,SE,SE,0,214897-597962,0,0,2,1,1,0,1,1,1
HZ_17,Grower_204,Grower_47,2023,Susceptible,1.2,SE,SE,0,118694-565582,0,0,3,0,2,1,0,1,0
HZ_22,Grower_275,Grower_31,2020,Tolerant,2.0,SE,SE,0,082648-398231,0,0,0,0,0,0,0,0,0
HZ_47,Grower_275,Grower_44,2020,Verysusceptible,2.2,SE,E,0,087130-395261,0,0,8,0,3,0,0,0,0
HZ_24,Grower_143,Grower_94,2022,Tolerant,2.27,SE,SE,0,174776-517917,0,0,7,3,3,0,0,2,0
HZ_13,Grower_6,Grower_176,2020,Tolerant,1.37,SE,A,1,264662-589297,6,0,7,1,3,0,1,0,0
HZ_35,Grower_258,Grower_51,2023,Tolerant,0.9,SE,AF,0,058310-375732,0,0,7,1,3,0,3,7,0
HZ_5,Grower_259,Grower_112,2021,Susceptible,0.7,E,E,0,048849-365843,0,0,5,1,2,0,0,0,0
HZ_10,Grower_255,Grower_17,2023,Tolerant,2.6,SE,E,0,044815-369810,0,0,0,0,0,0,0,0,0
HZ_3,Grower_110,Grower_52,2020,Tolerant,0.4,SE,SE,0,169019-587236,0,0,0,0,0,0,0,0,0
HZ_3,Grower_26,Grower_110,2021,Tolerant,0.65,SE,SE,0,237825-597675,0,0,5,0,2,0,0,0,0
HZ_23,Grower_174,Grower_12,2022,Verysusceptible,1.66,SE,SE,0,050763-369538,0,0,2,0,0,0,1,3,0
HZ_2,Grower_314,Grower_22,2019,Tolerant,1.31,SE,E,0,253188-599608,0,0,8,4,6,0,0,0,0
HZ_43,Grower_206,Grower_18,2020,Tolerant,2.05,E,E,0,113827-565894,0,0,0,0,0,0,0,0,0
HZ_17,Grower_83,Grower_23,2021,Susceptible,4.0,SE,SE,0,197159-597171,0,0,8,1,3,0,0,1,1
HZ_3,Grower_93,Grower_76,2023,Tolerant,0.8,SE,SE,0,180196-592961,0,0,0,0,0,0,0,0,0
HZ_5,Grower_8,Grower_8,2023,Susceptible,2.29,SE,E,0,246868-595342,0,0,1,0,0,0,0,0,0
HZ_16,Grower_156,Grower_8,2020,Susceptible,2.87,SE,SE,0,173377-536607,0,0,0,0,0,0,0,0,0
HZ_20,Grower_161,Grower_71,2020,Tolerant,1.64,SE,E,0,170095-503207,0,0,6,0,2,0,7,0,0
HZ_43,Grower_99,Grower_76,2019,Tolerant,1.25,SE,A,0,199606-596134,0,0,8,6,6,0,0,0,0
HZ_21,Grower_152,Grower_89,2019,Verysusceptible,0.74,SE,SE,0,174104-532291,0,0,1,1,0,0,0,0,0
HZ_50,Grower_356,Grower_58,2020,Tolerant,1.73,SE,A,1,101344-476407,0,0,8,1,3,0,0,0,0
HZ_4,Grower_166,Grower_82,2022,Verysusceptible,2.9,SE,SE,0,167379-502290,0,0,1,0,0,0,0,1,0
HZ_8,Grower_348,Grower_58,2022,Tolerant,2.0,SE,SE,0,205064-593937,0,0,6,1,0,0,1,7,1
HZ_4,Grower_277,Grower_64,2019,Verysusceptible,1.85,SE,A,0,076724-396494,0,0,7,4,4,1,1,0,0
HZ_20,Grower_83,Grower_116,2022,Tolerant,2.17,SE,SE,0,191733-596576,0,0,3,0,2,0,0,0,0
HZ_3,Grower_389,Grower_86,2020,Tolerant,0.98,E,E,0,175660-533636,0,0,0,0,0,0,0,0,0
HZ_17,Grower_206,Grower_52,2019,Susceptible,0.35,E,A,0,116220-568631,0,0,8,0,3,1,0,0,0
HZ_34,Grower_51,Grower_3,2023,Verysusceptible,1.18,SE,E,0,214217-586009,0,0,1,1,0,0,0,0,0
HZ_17,Grower_83,Grower_32,2020,Susceptible,2.7,SE,SE,0,196048-597474,0,0,0,0,0,0,0,0,0
HZ_17,Grower_87,Grower_58,2023,Susceptible,0.4,SE,SE,0,203365-592034,0,0,0,0,0,0,0,0,0
HZ_10,Grower_27,Grower_1,2023,Tolerant,3.91,SE,SE,0,242375-605269,0,0,0,0,0,0,0,0,0
HZ_80,Grower_290,Grower_37,2020,Verysusceptible,1.36,E,E,0,243927-600344,0,0,4,2,2,0,0,0,0
HZ_17,Grower_213,Grower_42,2019,Susceptible,0.85,SE,SE,0,134241-542987,0,0,8,1,3,0,0,0,0
HZ_24,Grower_283,Grower_40,2023,Tolerant,1.35,SE,A,0,173177-425940,0,0,6,0,0,0,1,2,0
HZ_20,Grower_296,Grower_12,2021,Tolerant,1.45,SE,E,0,241355-600021,0,0,7,2,4,0,1,6,1
HZ_3,Grower_330,Grower_52,2022,Tolerant,0.91,E,E,0,174491-589845,0,0,0,0,0,0,0,1,0
HZ_4,Grower_3,Grower_4,2023,Verysusceptible,3.47,SE,SE,0,244638-592723,0,0,7,1,2,0,1,5,0
HZ_20,Grower_351,Grower_9,2020,Tolerant,1.84,E,E,0,132927-538847,0,0,5,1,2,0,0,0,0
HZ_15,Grower_62,Grower_19,2019,Verysusceptible,1.12,SE,E,0,215882-580277,0,0,8,8,5,0,0,0,0
HZ_20,Grower_196,Grower_90,2023,Tolerant,0.43,PB4,SE,0,117730-571379,0,0,0,0,0,0,0,0,0
HZ_3,Grower_184,Grower_94,2023,Tolerant,1.8,SE,A,0,190763-526643,0,0,0,0,0,0,0,0,0
HZ_20,Grower_196,Grower_83,2019,Tolerant,2.11,SE,A,1,117890-565545,0,0,8,6,6,1,0,0,0
HZ_58,Grower_225,Grower_93,2021,Susceptible,1.0,SE,SE,0,126837-541464,0,0,0,0,0,0,0,0,0
HZ_46,Grower_203,Grower_3,2020,Susceptible,4.7,SE,SE,0,228000-434673,0,0,2,0,1,0,0,0,0
HZ_22,Grower_255,Grower_88,2019,Tolerant,2.75,SE,SE,0,045130-371284,0,0,2,1,1,0,0,0,0
HZ_70,Grower_206,Grower_32,2020,Tolerant,2.4,SE,A,0,113827-565894,0,0,8,6,6,0,0,0,0
HZ_13,Grower_252,Grower_22,2021,Tolerant,1.2,SE,SE,0,052554-374045,0,0,3,1,1,0,0,1,0
HZ_3,Grower_104,Grower_58,2020,Tolerant,1.65,SE,SE,0,181543-594433,0,0,0,0,0,0,0,0,0
HZ_47,Grower_255,Grower_167,2019,Verysusceptible,2.0,SE,AF,1,039568-367350,0,0,0,0,0,0,0,0,0
HZ_3,Grower_154,Grower_82,2021,Tolerant,0.59,SE,E,0,171603-533001,0,0,2,0,1,0,0,0,0
HZ_17,Grower_206,Grower_47,2021,Susceptible,1.5,SE,A,1,114619-567245,0,0,5,0,2,0,1,4,0
HZ_37,Grower_203,Grower_97,2019,Tolerant,0.49,SE,SE,0,230007-436288,0,0,2,0,1,0,0,0,0
HZ_43,Grower_81,Grower_65,2021,Tolerant,1.04,SE,E,0,199146-598239,0,0,8,0,3,0,0,1,0
HZ_15,Grower_259,Grower_21,2022,Verysusceptible,2.4,E,A,0,052479-362539,0,0,5,1,4,0,1,4,1
HZ_61,Grower_374,Grower_58,2020,Susceptible,1.2,SE,A,0,103943-470995,0,0,0,0,0,0,0,0,0
HZ_12,Grower_176,Grower_95,2020,Susceptible,1.25,SE,SE,0,182116-531233,0,0,1,0,0,0,0,0,0
HZ_17,Grower_129,Grower_42,2021,Susceptible,0.35,SE,-,0,158564-579515,0,0,6,2,2,0,1,1,0
HZ_4,Grower_238,Grower_132,2019,Verysusceptible,3.95,SE,E,1,059375-373018,0,0,8,6,6,1,0,0,0
HZ_62,Grower_248,Grower_103,2023,,1.15,SE,SE,0,058326-363771,0,0,1,0,1,0,0,6,0
HZ_4,Grower_67,Grower_17,2021,Verysusceptible,2.1,E,E,0,234412-599027,0,0,7,0,3,0,0,0,0
HZ_3,Grower_79,Grower_163,2020,Tolerant,1.45,SE,E,0,203568-593406,0,0,6,0,2,0,0,0,0
HZ_20,Grower_22,Grower_1,2023,Tolerant,1.65,SE,SE,0,237050-606852,0,0,0,0,0,0,0,0,0
HZ_51,Grower_394,Grower_5,2021,Susceptible,2.95,SE,SE,0,178985-517502,0,0,1,0,0,1,0,0,0
HZ_3,Grower_161,Grower_66,2020,Tolerant,0.95,E,E,0,175156-507695,0,0,0,0,0,0,0,0,0
HZ_33,Grower_311,Grower_40,2022,Tolerant,0.39,SE,E,0,214616-590106,0,0,0,0,0,0,0,2,0
HZ_37,Grower_161,Grower_97,2019,Tolerant,1.3,SE,SE,0,172378-504441,0,0,2,0,1,0,0,0,0
